customer_id,signup_date,age,region,plan,tenure_months,num_devices,monthly_charges,discount_pct,is_autopay,avg_session_minutes,sessions_last_30d,last_login_days_ago,support_tickets_90d,payment_failures_12m,satisfaction_score,churn,total_charges
CUST0012160,2023-01-30,19.0,Central,Premium,23,1,98.53,0,0,,9,5,0,0,5.0,0,2266.19
CUST0004074,2022-07-14,45.0,North,Basic,30,3,30.01,0,1,52.5,21,0,0,0,4.0,0,900.3
CUST0006656,2024-01-03,54.0,East,Basic,12,3,39.66,0,1,20.5,21,18,1,0,4.0,0,475.92
CUST0047863,2024-03-10,40.0,Central,Basic,9,1,33.08,0,0,8.4,7,4,1,2,3.0,1,297.72
CUST0049541,2024-08-25,41.0,SOUTH,Standard,4,2,68.47,0,0,6.2,6,7,0,1,3.0,0,273.88
CUST0000946,2021-12-16,29.0,West,Basic,37,2,29.52,0,0,19.8,13,2,0,2,4.0,0,1092.24
CUST0010717,2023-12-06,55.0,West,Standard,13,4,77.36,0,0,27.4,10,0,2,1,3.0,0,1005.68
CUST0015901,2024-07-31,54.0,East,Basic,5,2,36.71,0,0,27.1,16,10,1,0,4.0,0,183.55
CUST0012708,2023-05-04,27.0,East,Basic,20,2,31.65,10,0,34.1,11,4,1,2,2.0,0,569.7
CUST0030100,2023-08-25,25.0,North,Standard,16,3,72.64,0,1,39.3,14,5,0,0,5.0,0,1162.24
CUST0048860,2024-01-05,63.0,South,Basic,12,4,44.13,0,1,15.4,4,6,0,0,4.0,1,529.56
CUST0040165,2023-08-29,40.0,West,Standard,16,2,65.14,0,0,10.3,8,26,0,1,,1,1042.24
CUST0011312,2023-08-17,38.0,North,Standard,16,2,59.67,0,1,15.2,8,24,0,0,4.0,0,954.72
CUST0039363,2023-04-05,45.0,Central,Premium,21,1,102.15,0,1,13.8,5,6,2,1,,0,2145.15
CUST0024965,2023-09-29,46.0,West,Standard,15,4,83.34,0,0,24.9,4,20,2,0,2.0,0,1250.1
CUST0040438,2023-07-27,51.0,North,Premium,17,4,113.98,0,0,20.0,7,20,0,0,4.0,0,1937.66
CUST0003390,2023-06-04,18.0,West,Basic,19,5,50.54,0,0,15.5,9,40,0,0,4.0,0,960.26
CUST0017832,2024-08-26,39.0,South,Basic,4,5,43.69,0,1,10.6,9,19,1,1,3.0,0,174.76
CUST0048969,2019-11-15,47.0,West,Standard,62,2,66.69,0,1,21.5,7,1,0,1,,0,4134.78
CUST0038368,2021-12-22,38.0,East, Premium,36,3,118.22,0,1,42.4,10,15,0,0,3.0,0,4255.92
CUST0029016,2022-09-13,51.0,South,Basic,28,1,28.73,0,0,26.9,17,1,0,1,3.0,0,804.44
CUST0037974,2023-04-15,63.0,East,Basic,20,4,41.27,0,0,23.9,10,13,1,0,2.0,0,825.4
CUST0038704,2023-10-24,51.0,South,Premium,14,2,103.95,15,1,6.0,0,96,5,1,,1,1237.01
CUST0016361,2022-06-07,,North,Basic,31,2,33.21,0,1,76.9,23,6,0,0,5.0,0,1029.51
CUST0049196,2023-10-17,35.0,WEST,Basic,14,2,34.08,20,1,12.0,3,5,1,1,2.0,0,381.7
CUST0020974,2023-09-21,46.0,East,Basic,15,6,51.29,0,1,,10,10,0,0,4.0,0,769.35
CUST0032313,2024-08-10,49.0,North,Basic,4,5,42.59,0,1,30.5,9,19,0,0,,0,170.36
CUST0049605,2024-02-26,24.0,Central,Standard,10,5,75.13,0,1,23.9,7,4,1,0,5.0,0,751.3
CUST0048510,2022-10-07,41.0,Central,Standard,27,1,62.14,0,1,57.1,10,2,0,1,,0,1677.78
CUST0032368,2024-07-06,44.0,West,Basic,5,5,44.96,0,0,17.6,8,7,1,0,4.0,0,224.8
CUST0034947,2022-04-01,47.0,South,Standard,33,4,76.59,0,1,36.4,20,1,0,1,4.0,1,2527.47
CUST0013679,2023-04-29,18.0,East,Standard,20,4,74.14,0,1,16.8,12,6,2,1,2.0,0,1482.8
CUST0011434,2021-07-29,42.0,West,Premium,41,3,114.04,0,1,18.8,8,17,1,0,2.0,0,4675.64
CUST0039278,2020-12-14,33.0,East,Standard,49,1,59.34,0,0,63.1,10,11,0,1,,0,2907.66
CUST0030909,2022-01-08,34.0,North,Basic,36,3,39.61,0,1,27.6,11,2,2,0,3.0,0,1425.96
CUST0028244,2024-05-21,42.0,North,Standard,7,2,60.9,0,1,12.4,5,2,0,1,,0,426.3
CUST0012199,2023-12-14,55.0,North,Standard,12,2,62.22,0,0,23.5,8,18,1,1,3.0,1,746.64
CUST0037652,2022-09-22,69.0,North,Standard,27,3,70.23,0,0,,22,6,0,1,,0,1896.21
CUST0014811,2020-03-08,29.0,South,Premium,58,5,116.65,0,1,32.2,15,18,0,0,,0,6765.7
CUST0042741,2024-09-24,44.0,South,Standard,3,6,86.77,0,1,25.4,13,24,4,0,1.0,1,260.31
CUST0030758,2023-07-20,76.0,North,Basic,17,5,52.26,0,0,5.6,4,8,2,0,2.0,0,888.42
CUST0018884,2023-04-18,49.0,North,Standard,20,1,60.33,0,0,21.4,4,9,2,1,2.0,0,1206.6
CUST0017236,2022-12-22,18.0,South,Basic,24,1,36.17,25,1,13.3,6,5,1,1,3.0,0,651.06
CUST0012439,2021-11-08,30.0,Central,Standard,38,3,64.31,0,0,12.2,11,5,0,0,4.0,1,2443.78
CUST0013173,2024-01-17,55.0,Central,Premium,11,4,119.77,0,1,29.9,27,7,1,0,5.0,0,1317.47
CUST0017863,2024-11-26,51.0,Central,Basic,1,3,42.74,0,1,20.6,17,18,2,0,4.0,0,
CUST0015401,2023-07-09,44.0,Central,Basic,18,1,33.96,0,0,59.6,13,34,1,1,4.0,1,611.28
CUST0045064,2021-12-07,27.0,South,Basic,37,5,42.89,15,1,31.0,14,4,0,1,4.0,0,1348.89
CUST0047767,2024-07-30,52.0,South,Basic,5,4,41.44,0,1,30.5,9,1,0,2,,0,207.2
CUST0000814,2023-06-21,46.0,Central,Standard,18,5,73.23,0,0,13.7,10,10,1,2,4.0,0,1318.14
CUST0010132,2024-03-31,45.0,South,Basic,9,3,35.34,0,1,19.4,20,2,1,0,3.0,0,318.06
CUST0040973,2024-03-30,39.0,South,Basic,9,4,45.74,0,1,34.0,7,8,1,0,3.0,0,411.66
CUST0030841,2024-02-07,25.0,North,Standard,10,2,59.4,20,1,5.3,0,180,3,0,1.0,0,475.2
CUST0022562,2023-12-14,52.0,West,Standard,12,2,67.32,15,1,21.4,9,38,2,0,1.0,1,686.66
CUST0016391,2023-10-22,36.0,Central,Premium,14,2,100.56,0,1,29.8,8,4,0,1,3.0,0,1407.84
CUST0007172,2023-08-05,58.0,South,Standard,17,3,69.47,0,1,55.6,19,8,1,1,2.0,0,1180.99
CUST0018953,2024-04-02,19.0,South,Premium,9,4,111.97,0,0,23.0,22,1,0,1,5.0,0,1007.73
CUST0020303,2023-05-03,42.0,West,Standard,20,3,69.36,0,1,22.0,5,6,0,0,4.0,0,1387.2
CUST0043916,2020-11-29,18.0,North,Standard,49,4,67.11,0,0,6.9,6,16,2,1,3.0,0,3288.39
CUST0036895,2024-03-11,52.0,North,Standard,9,3,71.19,0,0,6.6,7,22,0,0,3.0,0,640.71
CUST0028111,2022-11-07,34.0,South,Basic,26,3,44.57,0,0,14.1,9,3,0,0,3.0,0,1158.82
CUST0020719,2024-08-16,33.0,West,Premium,4,4,118.33,0,1,14.7,9,2,0,2,2.0,1,473.32
CUST0038361,2022-02-21,41.0,South,Standard,34,2,64.27,0,1,8.2,10,80,1,1,4.0,1,2185.18
CUST0009962,2022-11-03,57.0,Central,Standard,26,3,79.77,0,0,7.3,4,46,1,0,3.0,0,2074.02
CUST0010827,2022-10-01,46.0,North,Standard,27,5,79.12,0,0,9.6,9,6,2,0,,0,2136.24
CUST0018747,2022-07-25,,South,Basic,29,3,43.74,0,0,9.4,11,11,2,1,2.0,0,1268.46
CUST0043160,2024-08-13,52.0,West,Basic,4,2,34.46,0,0,11.9,4,15,1,0,2.0,1,137.84
CUST0005941,2024-08-24,51.0,West,Standard,4,3,72.17,0,1,13.5,8,6,1,0,2.0,0,288.68
CUST0043099,2024-08-17,18.0,West,Premium,4,1,96.82,20,0,43.3,17,5,1,1,3.0,0,309.82
CUST0042872,2022-09-27,30.0,NORTH, Standard,27,2,73.57,10,0,16.7,3,45,2,0,2.0,0,1787.75
CUST0044792,2022-11-11,39.0,Central,Basic,26,1,21.89,0,0,20.2,17,3,1,0,,0,569.14
CUST0041974,2024-05-05,,East,Basic,8,2,35.81,0,1,31.0,6,7,1,1,,0,286.48
CUST0000387,2022-10-13,42.0,SOUTH,Standard,27,2,67.33,0,1,11.3,5,20,0,0,,0,1817.91
CUST0015238,2023-06-06,53.0,North,Standard,19,2,63.33,0,1,70.3,38,1,1,0,4.0,0,1203.27
CUST0007474,2022-03-20,32.0,North,Standard,33,2,67.1,0,1,20.5,4,7,1,0,3.0,0,2214.3
CUST0042459,2021-09-05,29.0,North,Standard,40,7,75.71,15,1,33.1,30,1,0,0,5.0,0,2574.14
CUST0042279,2020-12-15,26.0,South,Standard,49,2,60.99,0,0,32.6,20,1,0,0,4.0,0,2988.51
CUST0029904,2024-08-02,46.0,West,Basic,5,3,40.48,5,1,29.9,7,25,1,0,2.0,0,192.28
CUST0007545,2022-04-16,,South,Standard,33,1,47.95,0,0,44.9,19,10,0,0,3.0,0,1582.35
CUST0024033,2023-08-02,41.0,North,Standard,17,2,65.96,25,0,13.0,4,26,1,1,1.0,0,840.99
CUST0004626,2022-05-29,32.0,North,Standard,31,5,71.61,0,0,15.9,9,18,0,0,3.0,0,2219.91
CUST0038440,2024-10-21,64.0,North,Basic,2,1,30.65,0,1,32.4,9,1,1,0,3.0,0,61.3
CUST0036563,2023-12-20,37.0,Central,Standard,12,3,68.28,5,0,7.2,16,4,0,1,4.0,0,778.39
CUST0041758,2023-08-19,35.0,West,Standard,16,2,61.46,0,1,30.0,6,16,1,1,2.0,0,983.36
CUST0026689,2024-03-18,44.0,Central,Basic,9,2,37.07,15,1,6.2,14,7,1,0,4.0,0,283.59
CUST0007317,2023-02-20,62.0,North,Premium,22,4,117.18,0,1,22.1,7,16,2,0,2.0,0,2577.96
CUST0037454,2019-10-07,,East,Standard,63,4,78.59,0,1,45.1,20,1,0,0,4.0,0,4951.17
CUST0023704,2022-01-23,39.0,West,Basic,35,1,28.36,10,0,19.8,16,1,0,0,4.0,0,893.34
CUST0015867,2023-12-07,50.0,East,Standard,13,2,67.58,25,1,,6,0,0,0,4.0,0,658.9
CUST0033708,2024-04-01,63.0,South, Basic,9,4,37.33,0,0,32.8,21,8,2,1,,1,335.97
CUST0039835,2024-05-19,77.0,East,Premium,7,3,108.42,25,0,8.4,6,62,1,1,1.0,0,569.2
CUST0010098,2023-07-28,64.0,North,Premium,17,4,111.4,0,1,12.4,11,5,1,0,5.0,0,1893.8
CUST0045796,2022-06-11,29.0,South,Basic,31,1,33.31,0,1,53.8,20,7,1,0,4.0,0,1032.61
CUST0020220,2022-07-10,72.0,South,Premium,30,3,97.35,0,1,7.1,3,12,0,2,1.0,0,2920.5
CUST0010620,2024-07-08,53.0,WEST,Standard,5,2,59.66,0,1,6.8,4,54,1,0,2.0,0,298.3
CUST0031563,2024-02-21,37.0,Central,Standard,10,2,65.77,0,0,18.3,13,1,1,0,,0,657.7
CUST0007344,2023-06-28,47.0,North,Basic,18,2,25.48,5,1,14.7,6,56,0,1,2.0,0,435.71
CUST0022943,2021-04-07,39.0,East,Basic,45,3,27.38,0,0,18.1,14,6,2,0,3.0,0,1232.1
CUST0036466,2023-12-27,48.0,West,Basic,12,2,31.09,0,1,34.9,9,0,1,0,,0,373.08
CUST0044842,2022-07-18,37.0,West,Premium,29,4,106.08,25,1,16.3,8,1,2,1,2.0,0,2307.24
CUST0042152,2023-03-15,33.0,South,Basic,21,4,35.64,0,0,11.1,10,21,4,0,1.0,0,748.44
CUST0048893,2023-05-28,34.0,South,Premium,19,4,108.99,0,0,17.4,16,16,0,0,5.0,0,2070.81
CUST0016638,2024-01-16,50.0,North,Standard,11,5,82.07,0,1,9.5,3,30,1,2,2.0,0,902.77
CUST0004301,2024-10-13,18.0,West,Standard,2,6,81.41,0,1,16.6,5,37,1,0,3.0,0,
CUST0041120,2023-12-10,46.0,West,Standard,12,7,80.73,0,1,31.0,16,16,3,2,3.0,0,968.76
CUST0025535,2023-07-09,36.0,West,Basic,18,3,34.59,0,0,93.3,33,3,0,0,5.0,0,622.62
CUST0020149,2023-10-21,38.0,East,Basic,14,1,30.35,20,1,18.7,14,6,1,0,4.0,0,339.92
CUST0014447,2024-06-19,54.0,North,Standard,6,5,67.85,20,0,8.9,9,16,1,0,3.0,0,325.68
CUST0031229,2024-08-16,60.0,South,Basic,4,1,32.04,0,1,12.5,3,6,0,0,4.0,0,128.16
CUST0017900,2023-08-03,48.0,South,Basic,17,2,38.58,0,0,39.4,13,30,0,0,,0,655.86
CUST0041938,2024-06-29,34.0,West,Standard,6,2,60.81,0,1,9.7,8,5,2,0,3.0,0,364.86
CUST0030214,2024-04-14,72.0,Central,Standard,8,1,62.37,0,0,13.0,10,45,0,3,1.0,1,498.96
CUST0002028,2022-04-23,41.0,West,Basic,32,6,51.07,0,0,26.3,29,2,0,0,4.0,0,1634.24
CUST0048515,2023-01-03,36.0,South,Standard,24,2,66.76,0,1,14.9,7,4,1,0,3.0,0,1602.24
CUST0031968,2022-04-12,20.0,Central,Standard,33,1,55.2,0,0,45.5,21,6,0,1,3.0,0,1821.6
CUST0049931,2020-09-02,34.0,West,Basic,52,3,35.51,0,0,7.8,2,92,2,0,3.0,0,1846.52
CUST0013855,2024-03-26,30.0,East,Basic,9,1,20.99,0,1,36.0,17,5,0,0,4.0,0,188.91
CUST0001262,2024-08-17,55.0,North,Basic,4,2,29.62,0,1,14.7,5,8,1,0,,0,118.48
CUST0017786,2024-05-05,34.0,West,Basic,8,3,42.87,0,1,19.5,14,10,1,0,2.0,1,342.96
CUST0010833,2024-03-02,41.0,South,Basic,10,2,30.59,0,1,28.3,16,5,1,0,5.0,0,305.9
CUST0004231,2023-11-13,43.0,East,Premium,13,1,100.04,0,1,22.7,9,1,0,2,3.0,0,1300.52
CUST0036928,2021-11-15,32.0,South,Standard,38,1,59.47,0,1,,11,2,1,0,2.0,0,2259.86
CUST0048247,2024-10-16,48.0,CENTRAL,Basic,2,3,43.41,0,0,8.7,6,7,3,0,2.0,0,86.82
CUST0041170,2023-04-24,42.0,North,Basic,20,3,32.86,0,0,,8,64,1,0,3.0,0,657.2
CUST0017653,2023-02-20,29.0,South,Basic,22,5,42.03,5,1,,11,10,1,0,3.0,0,878.43
CUST0043598,2023-01-16,44.0,West,Standard,23,4,73.62,0,1,28.8,16,5,1,0,4.0,0,1693.26
CUST0007077,2024-04-23,18.0,West,Basic,8,4,50.61,5,0,32.1,11,12,0,1,,1,384.64
CUST0035033,2020-04-30,40.0,South,Standard,56,2,60.61,0,1,29.1,5,2,0,1,3.0,0,3394.16
CUST0017516,2022-10-06,43.0,West,Basic,27,3,38.41,0,0,17.7,6,4,0,0,,0,1037.07
CUST0009675,2021-11-27,18.0,North,Basic,37,5,46.66,0,0,23.6,9,3,0,1,,0,1726.42
CUST0000025,2023-03-18,42.0,West, Standard,21,4,78.69,0,1,22.8,8,2,0,1,,1,1652.49
CUST0025783,2023-03-21,35.0,South,Basic,21,1,31.5,0,1,7.8,1,6,1,0,2.0,0,661.5
CUST0020383,2023-04-28,18.0,East,Basic,20,2,23.83,0,0,15.8,12,1,2,0,2.0,0,476.6
CUST0049558,2022-12-11,44.0,Central,Basic,25,3,38.79,0,0,17.5,4,2,5,0,,0,969.75
CUST0015040,2023-07-21,18.0,West,Standard,17,2,58.73,0,0,27.1,7,19,2,0,4.0,0,998.41
CUST0016392,2024-05-10,46.0,WEST,Premium,7,5,115.73,0,1,12.3,10,1,0,0,4.0,1,810.11
CUST0046313,2023-03-08,29.0,South, Basic,22,2,28.69,5,1,19.3,19,4,0,2,4.0,0,599.62
CUST0031299,2023-11-07,27.0,North,Basic,14,4,38.42,20,1,19.2,4,10,0,0,3.0,0,430.3
CUST0046327,2024-05-05,52.0,North,Basic,8,2,33.68,0,0,,0,18,2,3,2.0,0,269.44
CUST0019139,2024-02-26,61.0,North,Basic,10,2,43.33,0,0,32.3,10,5,0,0,3.0,0,433.3
CUST0029141,2023-06-01,58.0,North,Premium,19,5,118.09,10,1,5.7,6,30,2,0,1.0,0,2019.34
CUST0047339,2024-01-30,24.0,West,Standard,11,4,71.66,25,0,23.1,8,19,0,0,3.0,0,591.19
CUST0035882,2023-02-07,26.0,West,Basic,23,1,29.55,20,0,14.5,9,9,1,2,4.0,0,543.72
CUST0011269,2022-08-03,52.0,South,Basic,29,1,22.24,15,0,15.7,6,0,0,0,3.0,0,548.22
CUST0002600,2024-03-19,50.0,North,Premium,9,5,118.83,0,1,,3,56,2,0,,0,1069.47
CUST0039602,2023-03-06,32.0,West,Standard,22,2,64.69,0,1,6.1,2,1,0,1,2.0,0,1423.18
CUST0028420,2023-11-07,64.0,Central,Standard,14,4,73.95,0,0,21.9,14,13,0,1,5.0,0,1035.3
CUST0012759,2023-12-12,31.0,East,Basic,12,5,46.81,0,0,15.2,8,2,1,2,3.0,0,561.72
CUST0045179,2020-10-01,18.0,West,Basic,51,3,42.51,20,0,20.4,1,4,0,0,,0,1734.41
CUST0028896,2023-09-11,42.0,South,Standard,15,1,67.52,0,0,14.2,13,5,1,0,3.0,0,1012.8
CUST0005224,2024-03-27,,SOUTH,Basic,9,1,23.94,0,1,48.8,14,11,0,0,4.0,0,215.46
CUST0045373,2024-04-13,35.0,South,Standard,8,3,66.87,0,0,16.4,7,7,0,1,,0,534.96
CUST0037388,2023-10-29,47.0,West,Standard,14,4,71.73,0,0,23.9,10,12,0,0,4.0,0,1004.22
CUST0045533,2023-09-28,,Central,Premium,15,1,93.44,0,1,15.8,15,7,1,1,3.0,0,1401.6
CUST0016997,2023-12-09,39.0,North,Premium,12,3,107.01,5,1,23.2,5,2,1,0,5.0,0,1219.91
CUST0012875,2023-08-30,37.0,West,Basic,16,2,35.17,15,0,36.7,13,3,0,0,4.0,0,478.31
CUST0007156,2022-10-29,41.0,Central,Standard,26,4,69.22,0,1,76.7,26,1,1,0,5.0,0,1799.72
CUST0010361,2021-12-05,35.0,West,Standard,37,4,78.58,10,0,41.1,18,3,0,0,,0,2616.71
CUST0000296,2023-09-05,59.0,Central,Premium,16,2,105.01,0,1,24.3,13,0,0,0,4.0,0,1680.16
CUST0036835,2020-07-07,44.0,East, Premium,54,3,105.24,0,0,16.4,11,0,0,0,5.0,0,5682.96
CUST0018622,2023-01-23,40.0,East,Standard,23,5,72.99,0,1,28.1,16,8,0,0,3.0,0,1678.77
CUST0020248,2024-06-01,40.0,Central,Standard,7,1,69.06,0,1,22.2,12,0,3,0,3.0,0,483.42
CUST0005546,2021-09-28,32.0,North,Basic,39,7,57.71,0,0,17.3,15,2,0,1,5.0,0,2250.69
CUST0026364,2021-08-26,25.0,Central,Basic,40,3,45.41,20,1,37.0,22,0,0,0,,0,1453.12
CUST0034697,2023-11-12,52.0,East,Standard,13,3,70.36,0,0,,8,3,1,2,3.0,0,914.68
CUST0012124,2022-12-07,41.0,East,Premium,25,1,95.05,0,0,31.5,22,15,0,0,5.0,0,2376.25
CUST0049072,2021-10-03,47.0,South,Basic,39,1,37.49,0,1,12.8,3,2,1,0,1.0,0,1462.11
CUST0027209,2022-02-25,68.0,East,Standard,34,1,57.34,0,1,9.6,5,22,0,0,2.0,0,1949.56
CUST0006299,2024-07-20,57.0,South,Basic,5,2,31.18,5,1,19.8,7,3,4,0,,0,148.1
CUST0030864,2021-12-27,30.0,NORTH,Standard,36,3,60.87,0,1,69.2,18,8,0,0,4.0,0,2191.32
CUST0046858,2020-10-18,65.0,North,Standard,51,2,67.3,0,0,19.8,9,22,0,1,3.0,0,3432.3
CUST0020020,2020-04-17,41.0,East,Standard,57,5,73.49,0,1,18.2,7,3,0,0,5.0,0,4188.93
CUST0017952,2024-06-06,55.0,South,Standard,6,3,73.62,0,1,16.9,6,27,2,1,2.0,0,441.72
CUST0018002,2022-04-21,43.0,North,Standard,32,2,66.54,0,1,38.3,22,3,1,0,3.0,0,2129.28
CUST0006576,2023-07-21,48.0,West,Standard,17,4,68.86,0,1,31.0,15,1,2,0,,0,1170.62
CUST0048071,2021-12-24,55.0,Central,Basic,36,6,51.48,0,1,31.8,12,1,1,1,,1,1853.28
CUST0024423,2024-07-09,37.0,South,Basic,5,3,36.22,0,1,12.4,8,13,0,0,3.0,0,181.1
CUST0048791,2022-01-21,64.0,South,Basic,35,1,33.38,0,1,19.5,9,7,1,0,3.0,1,1168.3
CUST0034672,2022-12-21,62.0,South,Standard,24,3,59.73,10,0,66.8,12,13,2,0,4.0,0,1290.17
CUST0002903,2023-04-09,28.0,North,Basic,21,5,49.97,0,1,60.0,12,40,0,1,3.0,0,1049.37
CUST0015896,2024-03-01,32.0,West,Standard,10,3,70.5,0,1,25.6,11,11,0,0,,0,705.0
CUST0023626,2023-05-07,43.0,North,Premium,20,2,103.84,0,0,16.6,5,19,2,2,2.0,1,2076.8
CUST0038351,2022-06-30,35.0,West,Standard,30,3,68.31,0,0,17.7,10,3,0,0,2.0,0,2049.3
CUST0017807,2019-10-29,27.0,NORTH,Basic,63,4,37.59,0,1,35.6,32,5,0,0,5.0,0,2368.17
CUST0002884,2022-07-12,32.0,West,Basic,30,3,40.95,0,1,17.0,15,0,1,0,,0,1228.5
CUST0035004,2024-05-03,37.0,North,Standard,8,1,52.17,25,1,17.5,6,20,1,1,1.0,0,313.02
CUST0030259,2024-02-13,41.0,South,Standard,10,2,59.02,0,0,23.0,7,9,0,0,4.0,0,590.2
CUST0041138,2021-11-24,25.0,South,Standard,37,3,67.24,20,1,14.7,13,4,0,0,4.0,0,1990.3
CUST0009165,2023-05-13,61.0,South,Standard,19,6,79.18,0,1,15.5,7,3,3,0,1.0,0,1504.42
CUST0042700,2024-10-30,53.0,South,Standard,2,4,74.39,0,0,25.1,18,6,0,1,4.0,0,
CUST0012010,2020-08-28,49.0,South,Standard,52,3,70.16,10,1,52.7,39,1,0,0,5.0,0,3283.49
CUST0014752,2023-05-22,55.0,South,Basic,19,3,28.57,0,0,12.5,5,9,2,0,3.0,0,542.83
CUST0027464,2021-05-14,44.0,East,Standard,44,5,73.91,0,1,,20,7,0,0,5.0,0,3252.04
CUST0037524,2021-09-14,35.0,South,Standard,40,2,65.35,0,1,18.3,4,2,0,0,4.0,0,2614.0
CUST0015492,2022-09-19,41.0,West, Basic,27,5,44.91,0,1,9.9,3,4,2,1,3.0,0,1212.57
CUST0022960,2023-04-27,53.0,West,Premium,20,4,114.76,0,0,7.9,3,15,3,0,1.0,1,2295.2
CUST0045595,2022-09-11,38.0,West,Standard,28,3,71.41,5,1,7.8,0,46,1,1,3.0,0,1899.51
CUST0014114,2024-11-01,46.0,SOUTH,Basic,2,2,33.01,0,1,29.8,3,8,0,0,4.0,0,
CUST0005549,2022-07-04,20.0,West,Standard,30,1,63.71,0,1,14.8,11,0,1,1,2.0,0,1911.3
CUST0036602,2023-07-31,42.0,North,Standard,17,1,62.11,0,1,26.1,5,3,3,0,,0,1055.87
CUST0041714,2024-01-30,,Central,Standard,11,4,69.13,25,1,,3,9,2,1,1.0,0,570.32
CUST0049077,2023-11-21,24.0,Central,Standard,13,2,69.98,0,1,11.5,6,2,1,2,2.0,0,909.74
CUST0047997,2023-01-14,47.0,South,Standard,23,1,56.84,20,1,20.8,11,1,2,0,4.0,0,1045.86
CUST0033456,2024-04-28,34.0,North,Standard,8,9,97.41,0,1,10.4,8,4,2,1,3.0,0,779.28
CUST0011609,2024-10-01,40.0,North,Basic,3,3,44.82,0,1,6.0,2,3,1,0,3.0,0,134.46
CUST0037677,2022-03-24,18.0,East,Standard,33,3,66.12,0,0,10.5,9,9,3,0,2.0,0,2181.96
CUST0034692,2022-04-05,29.0,South,Premium,33,3,111.85,0,1,47.1,20,2,1,0,5.0,0,3691.05
CUST0002763,2024-08-02,26.0,South,Basic,5,3,31.89,0,1,22.2,2,33,2,0,3.0,0,159.45
CUST0026066,2023-03-19,30.0,North,Basic,21,3,36.07,0,0,36.6,7,11,0,0,3.0,0,757.47
CUST0024648,2024-10-09,49.0,East,Standard,2,3,72.08,0,0,27.3,8,5,1,0,2.0,0,144.16
CUST0021909,2023-03-30,36.0,West,Standard,21,2,65.24,0,0,16.6,14,9,1,0,,0,1370.04
CUST0027534,2024-03-22,57.0,South,Basic,9,2,26.65,0,1,8.2,6,42,0,1,2.0,0,239.85
CUST0028203,2023-02-21,47.0,North,Standard,22,3,62.58,0,1,23.4,12,4,5,1,,0,1376.76
CUST0003553,2024-07-16,31.0,North,Basic,5,2,31.29,15,1,22.2,6,4,1,0,,0,132.98
CUST0030862,2022-09-11,48.0,South,Standard,28,3,70.35,0,1,7.1,3,28,2,1,2.0,0,1969.8
CUST0022097,2024-06-16,23.0,East,Basic,6,2,37.25,0,1,22.6,6,1,2,1,1.0,0,223.5
CUST0017934,2023-01-18,35.0,North,Premium,23,3,109.3,0,1,21.4,7,30,3,0,2.0,0,2513.9
CUST0033583,2022-08-09,47.0,South,Standard,29,5,81.42,0,0,9.5,8,0,1,1,4.0,0,2361.18
CUST0038569,2022-12-13,,North, Basic,24,2,35.84,25,0,50.9,15,13,1,1,4.0,0,645.12
CUST0019627,2020-04-04,42.0,Central,Standard,57,1,57.3,0,1,40.4,13,7,1,0,5.0,0,3266.1
CUST0036094,2024-03-28,39.0,West,Premium,9,3,102.77,10,1,18.5,7,0,4,0,1.0,1,832.44
CUST0043261,2023-05-27,40.0,North,Premium,19,3,97.71,0,1,27.6,13,29,0,0,4.0,0,1856.49
CUST0029599,2021-11-03,50.0,Central,Basic,38,6,53.44,0,1,23.6,7,9,3,0,,1,2030.72
CUST0002601,2023-11-24,50.0,East,Basic,13,3,32.94,0,1,19.3,10,6,2,1,2.0,1,428.22
CUST0042999,2023-03-06,33.0,Central,Standard,22,3,68.15,0,0,25.2,19,1,1,0,5.0,0,1499.3
CUST0025947,2023-01-01,36.0,East,Basic,24,5,46.93,0,0,45.6,25,2,0,0,5.0,0,1126.32
CUST0015279,2024-01-03,38.0,North,Premium,12,2,94.56,0,1,,5,18,0,1,4.0,0,1134.72
CUST0020670,2022-04-09,49.0,North,Basic,33,4,33.22,0,0,20.7,7,26,0,1,4.0,0,1096.26
CUST0012885,2022-12-11,41.0,South,Premium,25,3,109.5,0,1,10.4,4,15,1,0,3.0,0,2737.5
CUST0028593,2023-12-17,48.0,North, Standard,12,4,64.91,0,1,25.4,18,15,1,0,4.0,0,778.92
CUST0029482,2022-03-18,39.0,East,Premium,33,4,118.96,0,0,27.2,9,9,1,0,3.0,0,3925.68
CUST0007073,2021-06-03,65.0,NORTH,Basic,43,3,35.46,0,1,10.5,16,15,2,1,2.0,0,1524.78
CUST0031446,2022-07-29,35.0,West,Basic,29,1,28.05,0,1,13.1,13,17,0,0,3.0,0,813.45
CUST0038023,2022-10-16,45.0,South,Standard,26,2,64.48,20,0,10.0,5,21,2,0,,0,1341.18
CUST0012175,2021-08-18,39.0,SOUTH,Premium,41,4,118.95,0,0,10.0,7,4,2,1,3.0,0,4876.95
CUST0010745,2022-12-12,55.0,WEST,Standard,25,3,66.47,5,0,22.7,21,6,2,1,3.0,0,1578.66
CUST0002895,2023-03-06,57.0,North,Premium,22,1,95.8,0,0,10.1,3,7,0,0,3.0,0,2107.6
CUST0026610,2022-12-23,37.0,South,Basic,24,2,25.75,0,1,18.3,8,0,2,1,2.0,0,618.0
CUST0007437,2022-10-20,34.0,South,Basic,26,4,44.45,15,0,20.5,11,6,1,1,3.0,0,982.34
