date,year,month,week_of_year,region,product_category,sku,channel,customer_type,units,unit_price,revenue,housing_starts_index,lumber_price_index,mortgage_rate
2024-08-26,2024,8,35,Pacific,plumbing,PLU-4963,pro_dealer,contractor,19,31.67,601.73,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,drywall,DRY-1651,pro_dealer,homebuilder,399,14.47,5773.53,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,insulation,INS-1367,pro_dealer,homebuilder,20,55.64,1112.8,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,drywall,DRY-3526,pro_dealer,homebuilder,203,13.17,2673.51,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-8416,pro_dealer,homebuilder,176,12.51,2201.76,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-5655,pro_dealer,homebuilder,1084,8.03,8704.52,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-5115,big_box_diy,homebuilder,23,102.06,2347.38,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-5120,pro_dealer,homebuilder,131,7.02,919.62,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,electrical,ELE-2397,big_box_diy,homebuilder,9,25.68,231.12,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-1400,pro_dealer,contractor,291,9.77,2843.07,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,insulation,INS-7123,big_box_diy,homebuilder,70,54.4,3808.0,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,electrical,ELE-4297,pro_dealer,contractor,19,25.5,484.5,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,concrete_cement,CON-5511,pro_dealer,remodeler,150,9.75,1462.5,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-8001,big_box_diy,contractor,41,12.28,503.48,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,plumbing,PLU-9050,pro_dealer,remodeler,11,32.99,362.89,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-4008,pro_dealer,homebuilder,19,47.67,905.73,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,roofing,ROO-2813,big_box_diy,contractor,70,100.79,7055.3,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-6329,big_box_diy,homebuilder,409,8.74,3574.66,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-5760,big_box_diy,remodeler,127,8.13,1032.51,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-3044,pro_dealer,homebuilder,134,8.24,1104.16,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,roofing,ROO-6082,big_box_diy,remodeler,8,111.56,892.48,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-5640,big_box_diy,homeowner_diy,2,26.14,52.28,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,roofing,ROO-2301,pro_dealer,remodeler,11,108.41,1192.51,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-7046,big_box_diy,contractor,525,7.05,3701.25,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-2438,big_box_diy,homebuilder,1013,8.1,8205.3,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-8084,pro_dealer,contractor,479,7.35,3520.65,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-3794,pro_dealer,contractor,5,352.65,1763.25,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,plumbing,PLU-6248,pro_dealer,homeowner_diy,4,33.02,132.08,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,electrical,ELE-1058,pro_dealer,homebuilder,50,24.53,1226.5,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-7651,pro_dealer,contractor,112,47.48,5317.76,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-3303,pro_dealer,remodeler,1,360.7,360.7,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,hardware_fasteners,HAR-9894,big_box_diy,homeowner_diy,6,10.93,65.58,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-5214,pro_dealer,contractor,282,13.62,3840.84,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-1417,big_box_diy,contractor,48,108.9,5227.2,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,concrete_cement,CON-2023,pro_dealer,contractor,24,8.71,209.04,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,hardware_fasteners,HAR-3619,pro_dealer,homebuilder,40,10.81,432.4,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-2923,big_box_diy,homebuilder,167,7.19,1200.73,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-2766,pro_dealer,homebuilder,3,31.62,94.86,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,electrical,ELE-3578,pro_dealer,homebuilder,23,26.6,611.8,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,drywall,DRY-4277,pro_dealer,homeowner_diy,19,12.69,241.11,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,plumbing,PLU-9956,pro_dealer,contractor,11,28.67,315.37,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-5312,big_box_diy,homebuilder,2312,6.92,15999.04,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-4433,big_box_diy,remodeler,54,12.45,672.3,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-1718,big_box_diy,contractor,334,7.85,2621.9,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,concrete_cement,CON-3173,big_box_diy,contractor,299,9.61,2873.39,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-8930,pro_dealer,homebuilder,794,7.87,6248.78,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-6395,big_box_diy,contractor,162,6.87,1112.94,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,insulation,INS-5572,pro_dealer,remodeler,27,53.58,1446.66,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,roofing,ROO-4342,pro_dealer,contractor,6,102.21,613.26,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-6840,pro_dealer,contractor,179,6.8,1217.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-6568,big_box_diy,homebuilder,393,7.58,2978.94,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,plumbing,PLU-6096,big_box_diy,homebuilder,14,33.71,471.94,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-3509,big_box_diy,homebuilder,1,398.34,398.34,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-7797,pro_dealer,homebuilder,321,7.32,2349.72,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-7146,pro_dealer,contractor,25,7.01,175.25,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-5833,pro_dealer,contractor,7,112.85,789.95,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,electrical,ELE-3024,big_box_diy,contractor,46,27.03,1243.38,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,hardware_fasteners,HAR-4227,big_box_diy,remodeler,23,10.7,246.1,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,plumbing,PLU-1572,pro_dealer,homebuilder,9,32.52,292.68,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,drywall,DRY-3033,big_box_diy,contractor,32,13.3,425.6,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,roofing,ROO-3902,big_box_diy,contractor,11,104.3,1147.3,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,plumbing,PLU-8255,pro_dealer,contractor,7,32.91,230.37,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,paint_coatings,PAI-2976,big_box_diy,homebuilder,27,38.07,1027.89,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-2451,big_box_diy,remodeler,26,14.88,386.88,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,hardware_fasteners,HAR-9452,pro_dealer,homebuilder,110,10.54,1159.4,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-4542,big_box_diy,contractor,411,7.06,2901.66,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,roofing,ROO-5240,pro_dealer,homebuilder,20,102.13,2042.6,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,electrical,ELE-4021,big_box_diy,homebuilder,42,25.04,1051.68,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,paint_coatings,PAI-3471,pro_dealer,homeowner_diy,5,37.96,189.8,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,plumbing,PLU-4898,pro_dealer,contractor,6,29.68,178.08,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,hardware_fasteners,HAR-4541,pro_dealer,homebuilder,79,10.27,811.33,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,roofing,ROO-5599,pro_dealer,contractor,2,98.02,196.04,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-3805,big_box_diy,contractor,179,7.97,1426.63,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,insulation,INS-6838,pro_dealer,contractor,31,50.17,1555.27,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,concrete_cement,CON-6013,pro_dealer,contractor,201,9.86,1981.86,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-4939,pro_dealer,homebuilder,31,22.99,712.69,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-7195,big_box_diy,homeowner_diy,2,361.01,722.02,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,hardware_fasteners,HAR-8974,pro_dealer,contractor,67,10.88,728.96,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-2368,big_box_diy,contractor,175,7.24,1267.0,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-8015,big_box_diy,contractor,33,7.97,263.01,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-2443,big_box_diy,homebuilder,214,13.05,2792.7,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,insulation,INS-7994,pro_dealer,homeowner_diy,6,54.51,327.06,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,electrical,ELE-3495,pro_dealer,remodeler,5,23.53,117.65,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-2201,pro_dealer,contractor,66,7.93,523.38,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,windows_doors,WIN-9388,pro_dealer,contractor,4,377.74,1510.96,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-6422,big_box_diy,contractor,47,8.67,407.49,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-2489,pro_dealer,homebuilder,81,12.92,1046.52,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-1753,pro_dealer,homeowner_diy,186,7.45,1385.7,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-5887,pro_dealer,remodeler,190,6.93,1316.7,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-5938,pro_dealer,homebuilder,314,7.19,2257.66,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-2963,pro_dealer,remodeler,352,6.67,2347.84,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,roofing,ROO-5560,pro_dealer,homebuilder,15,117.06,1755.9,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-5986,big_box_diy,contractor,3,340.54,1021.62,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-2471,big_box_diy,contractor,220,7.49,1647.8,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-3637,pro_dealer,contractor,48,12.07,579.36,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,insulation,INS-2375,big_box_diy,homeowner_diy,3,50.27,150.81,108.2,405.0,7.45
2024-08-26,2024,8,35,New_England,roofing,ROO-8806,big_box_diy,contractor,10,98.12,981.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,insulation,INS-5413,pro_dealer,homebuilder,72,49.02,3529.44,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,concrete_cement,CON-6014,pro_dealer,homebuilder,310,8.19,2538.9,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-1656,pro_dealer,contractor,147,14.52,2134.44,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-4424,pro_dealer,homebuilder,20,54.95,1099.0,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,insulation,INS-9849,pro_dealer,homebuilder,116,48.06,5574.96,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,electrical,ELE-5466,big_box_diy,homeowner_diy,17,25.76,437.92,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,concrete_cement,CON-1811,pro_dealer,contractor,75,8.31,623.25,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-2375,pro_dealer,homeowner_diy,35,7.93,277.55,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,lumber,LUM-4729,pro_dealer,homeowner_diy,71,8.0,568.0,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,windows_doors,WIN-6537,pro_dealer,homebuilder,8,352.94,2823.52,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,concrete_cement,CON-5887,pro_dealer,contractor,154,9.53,1467.62,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-8541,pro_dealer,contractor,20,112.63,2252.6,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,hardware_fasteners,HAR-5949,pro_dealer,homebuilder,42,10.09,423.78,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-8832,pro_dealer,contractor,208,7.11,1478.88,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-4438,pro_dealer,homebuilder,762,8.0,6096.0,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,roofing,ROO-1516,big_box_diy,homeowner_diy,3,107.09,321.27,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-5525,pro_dealer,remodeler,3,33.2,99.6,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,insulation,INS-2993,big_box_diy,homebuilder,35,45.82,1603.7,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-7822,big_box_diy,contractor,201,6.63,1332.63,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,drywall,DRY-9188,big_box_diy,homebuilder,25,12.52,313.0,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,plumbing,PLU-9313,pro_dealer,contractor,8,28.71,229.68,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-8522,pro_dealer,remodeler,397,7.81,3100.57,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,concrete_cement,CON-1333,pro_dealer,homeowner_diy,48,9.32,447.36,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,insulation,INS-6709,pro_dealer,contractor,4,51.82,207.28,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,roofing,ROO-3054,pro_dealer,remodeler,12,108.23,1298.76,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-7710,pro_dealer,remodeler,5,114.31,571.55,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,concrete_cement,CON-8398,pro_dealer,homebuilder,295,9.65,2846.75,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,hardware_fasteners,HAR-1283,big_box_diy,contractor,161,9.9,1593.9,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-1641,pro_dealer,contractor,18,112.83,2030.94,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,electrical,ELE-6479,big_box_diy,contractor,8,26.44,211.52,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,drywall,DRY-3841,pro_dealer,remodeler,386,13.41,5176.26,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-8276,pro_dealer,homeowner_diy,23,6.74,155.02,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-7791,pro_dealer,contractor,30,13.99,419.7,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-3540,pro_dealer,remodeler,592,7.49,4434.08,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,concrete_cement,CON-2621,pro_dealer,remodeler,25,9.55,238.75,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,electrical,ELE-4348,pro_dealer,contractor,12,26.56,318.72,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,drywall,DRY-4145,big_box_diy,homebuilder,68,13.83,940.44,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,hardware_fasteners,HAR-2374,pro_dealer,homeowner_diy,3,9.26,27.78,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,insulation,INS-7824,pro_dealer,contractor,52,45.33,2357.16,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-3015,pro_dealer,homebuilder,33,114.5,3778.5,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-8351,pro_dealer,homeowner_diy,5,27.42,137.1,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-2485,pro_dealer,homebuilder,250,8.06,2015.0,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-9508,big_box_diy,remodeler,17,27.13,461.21,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-9883,big_box_diy,contractor,201,7.87,1581.87,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-6363,big_box_diy,homebuilder,7,397.97,2785.79,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,paint_coatings,PAI-9234,big_box_diy,contractor,35,35.84,1254.4,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-9575,pro_dealer,contractor,312,9.89,3085.68,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,lumber,LUM-4569,big_box_diy,remodeler,315,7.24,2280.6,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-3126,big_box_diy,homebuilder,22,32.75,720.5,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-3355,pro_dealer,remodeler,351,7.05,2474.55,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-1673,big_box_diy,homeowner_diy,9,118.37,1065.33,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,electrical,ELE-4039,pro_dealer,contractor,23,22.43,515.89,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-6350,big_box_diy,homebuilder,333,6.68,2224.44,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,concrete_cement,CON-6885,pro_dealer,homebuilder,78,8.63,673.14,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-8876,pro_dealer,homebuilder,205,7.31,1498.55,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,insulation,INS-3977,pro_dealer,contractor,49,53.91,2641.59,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-4410,pro_dealer,remodeler,43,12.36,531.48,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,plumbing,PLU-5392,pro_dealer,contractor,5,31.32,156.6,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,windows_doors,WIN-2150,pro_dealer,remodeler,4,354.76,1419.04,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,concrete_cement,CON-8981,pro_dealer,contractor,107,9.32,997.24,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-3028,big_box_diy,remodeler,205,7.44,1525.2,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,plumbing,PLU-6963,big_box_diy,homebuilder,18,29.43,529.74,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-5145,big_box_diy,remodeler,2,346.39,692.78,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,lumber,LUM-6820,pro_dealer,homebuilder,1144,6.85,7836.4,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,lumber,LUM-1167,big_box_diy,remodeler,99,7.61,753.39,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,insulation,INS-1547,big_box_diy,homebuilder,103,51.49,5303.47,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,roofing,ROO-6068,pro_dealer,contractor,11,103.89,1142.79,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,insulation,INS-6203,pro_dealer,contractor,74,47.89,3543.86,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-1304,pro_dealer,contractor,9,28.7,258.3,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,windows_doors,WIN-5040,pro_dealer,contractor,4,323.16,1292.64,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,plumbing,PLU-1779,big_box_diy,contractor,11,32.87,361.57,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,lumber,LUM-6165,pro_dealer,contractor,336,7.84,2634.24,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-2056,pro_dealer,contractor,441,6.65,2932.65,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-3627,big_box_diy,homeowner_diy,147,7.1,1043.7,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,roofing,ROO-6913,pro_dealer,contractor,3,98.45,295.35,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,drywall,DRY-7455,pro_dealer,homebuilder,59,13.43,792.37,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,roofing,ROO-1835,big_box_diy,remodeler,17,113.47,1928.99,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,plumbing,PLU-6809,pro_dealer,contractor,23,30.21,694.83,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,windows_doors,WIN-3241,pro_dealer,remodeler,2,396.45,792.9,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-8661,pro_dealer,remodeler,225,7.45,1676.25,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-6190,pro_dealer,homeowner_diy,55,8.12,446.6,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,windows_doors,WIN-5108,big_box_diy,contractor,1,392.39,392.39,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,drywall,DRY-7410,big_box_diy,contractor,230,14.51,3337.3,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-7302,pro_dealer,remodeler,22,13.59,298.98,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,windows_doors,WIN-7602,big_box_diy,contractor,2,336.13,672.26,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,windows_doors,WIN-4155,pro_dealer,contractor,4,344.37,1377.48,108.2,405.0,7.45
2024-08-26,2024,8,35,West_North_Central,roofing,ROO-6449,pro_dealer,contractor,14,113.06,1582.84,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-7762,big_box_diy,contractor,703,8.03,5645.09,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-8176,big_box_diy,homebuilder,17,108.94,1851.98,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-5724,pro_dealer,homebuilder,1578,6.68,10541.04,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-8200,pro_dealer,homeowner_diy,14,13.21,184.94,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,electrical,ELE-8714,pro_dealer,contractor,17,24.51,416.67,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,roofing,ROO-2059,big_box_diy,homebuilder,14,98.32,1376.48,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-1460,pro_dealer,contractor,22,106.38,2340.36,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,lumber,LUM-7451,pro_dealer,contractor,135,7.75,1046.25,108.2,405.0,7.45
2024-08-26,2024,8,35,South_Atlantic,roofing,ROO-3612,pro_dealer,contractor,21,96.94,2035.74,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,drywall,DRY-8533,big_box_diy,contractor,111,12.93,1435.23,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,drywall,DRY-1503,pro_dealer,homebuilder,256,14.4,3686.4,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,plumbing,PLU-5109,pro_dealer,contractor,1,32.03,32.03,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,lumber,LUM-9651,big_box_diy,contractor,128,7.28,931.84,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-3961,pro_dealer,homebuilder,37,22.91,847.67,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-5478,pro_dealer,remodeler,12,25.77,309.24,108.2,405.0,7.45
2024-08-26,2024,8,35,East_South_Central,hardware_fasteners,HAR-1230,big_box_diy,homeowner_diy,8,10.9,87.2,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,roofing,ROO-2621,big_box_diy,contractor,8,114.64,917.12,108.2,405.0,7.45
2024-08-26,2024,8,35,West_South_Central,lumber,LUM-8931,big_box_diy,contractor,27,7.54,203.58,108.2,405.0,7.45
2024-08-26,2024,8,35,East_North_Central,electrical,ELE-2176,pro_dealer,contractor,21,22.88,480.48,108.2,405.0,7.45
2024-08-26,2024,8,35,Middle_Atlantic,electrical,ELE-8527,pro_dealer,remodeler,12,22.47,269.64,108.2,405.0,7.45
2024-08-26,2024,8,35,Mountain,lumber,LUM-2981,big_box_diy,contractor,226,6.92,1563.92,108.2,405.0,7.45
2024-08-26,2024,8,35,Pacific,concrete_cement,CON-7062,pro_dealer,contractor,69,8.67,598.23,108.2,405.0,7.45
