vehicle_id,vehicle_brand,vehicle_model,vehicle_type,manufacturing_year,battery_manufacturer,battery_chemistry,battery_capacity_kwh,drive_type,odometer_km,vehicle_age_years,fleet_or_private,battery_serial,cycle_count,battery_health_percent,state_of_charge,depth_of_discharge,state_of_health,cell_voltage_avg,cell_voltage_std,pack_voltage,cell_temperature_avg,cell_temperature_max,internal_resistance,charge_efficiency,discharge_efficiency,remaining_capacity,capacity_loss_percent,charging_cycles_last_month,fast_charge_ratio,slow_charge_ratio,average_charge_power_kw,average_charging_time,overnight_charging_ratio,home_charging_ratio,charging_interruptions,overcharge_events,average_speed,average_trip_distance,aggressive_acceleration_score,hard_braking_score,regenerative_braking_usage,highway_driving_ratio,city_driving_ratio,daily_distance,average_ambient_temperature,maximum_temperature,minimum_temperature,humidity,altitude,terrain_type,dust_exposure,last_service_days,cooling_system_health,firmware_updates,previous_faults,maintenance_score,thermal_runaway_risk,voltage_imbalance,temperature_variance,sensor_fault_count,BMS_warning_count,abnormal_voltage_events,battery_stress_index,aging_score,thermal_health_score,charging_quality_score,driving_stress_score,predicted_remaining_life_cycles,battery_failure
EV108753,Audi,Q4 e-tron,Crossover,2022.0,LG Energy Solution,LFP,36.89,RWD,131755.7,3.99,Fleet,BAT-10008753,1446.0,85.22,25.78,25.23,87.3,3.309,0.0041,277.96,31.95,46.9,0.476,,94.63,31.44,,29.0,0.46,0.46,41.06,56.89,0.63,0.02,2.0,0.0,34.47,133.35,43.72,84.99,28.12,0.02,0.11,146.59,16.24,25.83,1.53,,2172.02,Mountainous,90.54,859.7,95.61,20.0,0.0,77.75,12.4,7.56,30.66,0.0,,0.0,50.44,45.98,86.22,70.43,52.37,7910.0,0
EV108759,Porsche,Taycan,Van,2021.0,Envision AESC,NMC,130.87,RWD,132567.0,4.66,Private,BAT-10008759,1380.0,88.39,77.41,26.76,89.74,3.752,0.022,382.7,31.42,48.82,0.307,97.11,96.55,115.68,11.61,41.0,0.25,0.67,62.91,186.06,0.8,0.36,1.0,1.0,29.7,27.04,35.05,37.38,62.91,0.49,0.48,19.38,26.4,,22.44,25.83,1800.91,Hilly,77.11,1239.5,89.21,3.0,0.0,53.35,27.47,32.14,22.42,,0.0,1.0,39.68,49.28,71.14,86.25,30.79,7986.0,0
EV108762,Tesla,Model 3,SUV,2023.0,Guoxuan,NMC,59.55,FWD,,2.9,Private,BAT-10008762,587.0,92.9,7.35,34.01,92.44,3.495,0.0028,251.64,32.78,53.13,0.187,98.27,97.49,55.32,7.1,1.0,0.12,0.81,23.39,195.32,0.48,0.87,0.0,0.0,36.87,105.35,52.74,64.32,31.0,0.24,0.1,70.72,-8.42,5.95,-24.93,26.08,1688.67,Coastal,21.34,1117.9,88.77,2.0,0.0,53.75,26.44,,32.94,2.0,0.0,0.0,42.2,28.71,68.89,100.0,50.54,10128.0,0
EV108767,Kia,EV9,Sedan,2019.0,Guoxuan,NMC,84.68,RWD,231315.9,7.09,Fleet,BAT-10008767,1519.0,74.96,74.62,37.55,,3.734,0.0219,347.26,47.96,56.91,0.484,95.25,93.26,63.48,25.04,20.0,,0.68,,81.09,0.62,0.32,0.0,0.0,76.68,8.41,,57.94,13.98,0.19,0.37,6.44,-17.51,-4.04,-22.79,65.64,409.0,Desert,91.51,759.8,87.3,19.0,0.0,57.37,40.69,31.21,32.94,0.0,0.0,2.0,53.56,65.37,60.13,100.0,42.25,6218.0,0
EV108773,Volvo,EX30,Hatchback,2021.0,CATL,LMO,137.29,RWD,228911.0,4.99,Private,BAT-10008773,1556.0,87.15,29.92,34.38,85.18,3.714,0.0026,371.4,22.09,29.06,0.421,95.76,,119.65,12.85,29.0,0.36,0.58,57.88,180.1,0.52,0.83,0.0,1.0,97.25,105.45,47.83,63.72,86.05,0.3,0.03,36.37,-6.65,3.91,-19.73,,1932.87,Coastal,80.61,850.6,87.62,26.0,1.0,64.62,13.63,6.74,32.94,1.0,1.0,1.0,49.7,62.36,91.64,,42.75,8897.0,0
EV108777,GM,,,2015.0,Panasonic,LFP,71.17,FWD,189406.5,11.44,Private,BAT-10008777,1508.0,77.28,27.91,31.03,77.58,3.747,0.0134,288.52,32.46,43.18,0.685,96.36,96.01,55.0,22.72,1.0,0.65,0.22,48.79,119.48,0.64,0.52,1.0,0.0,81.54,64.91,39.47,60.9,14.71,0.57,0.68,102.62,-7.24,0.95,-17.15,47.02,1422.14,Flat,57.09,62.8,89.63,22.0,2.0,,16.02,24.27,32.94,0.0,1.0,1.0,54.09,85.24,85.53,75.81,46.25,5986.0,0
EV108780,Honda,Prologue,Van,2020.0,Panasonic,LFP,55.57,RWD,45959.8,5.89,Private,BAT-10008780,591.0,88.71,70.34,51.99,89.21,3.166,0.0027,310.27,14.45,29.68,0.231,95.89,,49.3,11.29,7.0,,0.38,,125.62,0.69,0.86,0.0,1.0,59.43,22.03,18.25,86.81,57.63,0.73,0.81,22.6,23.78,30.67,7.52,68.58,91.79,Hilly,2.39,1404.3,88.37,26.0,0.0,48.32,10.78,6.47,5.9,0.0,2.0,,34.56,40.53,92.54,82.21,32.17,9480.0,0
EV108787,BMW,,Hatchback,2016.0,CATL,NMC,141.98,FWD,237247.2,10.1,Fleet,BAT-10008787,2288.0,62.45,3.42,14.28,62.96,3.294,0.0046,332.69,28.93,41.73,0.75,94.04,92.9,88.67,37.55,20.0,0.23,0.76,26.57,388.29,0.82,,0.0,0.0,25.08,47.85,58.03,23.82,48.95,0.47,0.13,89.05,-8.08,8.94,-21.37,13.7,558.76,Mountainous,24.26,370.5,84.79,23.0,1.0,83.65,19.05,10.05,32.94,1.0,3.0,2.0,56.44,97.49,85.72,97.41,36.97,5462.0,0
EV108791,Mahindra,BE 6,Crossover,2023.0,LG Energy Solution,LFP,81.82,AWD,95472.3,2.79,,BAT-10008791,,92.61,46.23,38.43,94.34,3.49,0.0003,303.63,26.13,47.32,0.203,98.19,96.33,75.77,7.39,8.0,0.37,0.4,,206.18,0.49,0.61,0.0,1.0,118.07,12.2,49.14,64.47,14.75,0.78,0.93,17.24,-22.83,-3.43,-32.89,89.93,1541.19,Mountainous,82.47,1235.7,98.61,13.0,1.0,50.35,26.92,2.58,32.94,0.0,0.0,2.0,55.71,29.58,68.46,91.76,43.81,10047.0,0
EV108793,Rivian,R1S,Crossover,2022.0,BYD Battery,NCA,87.08,FWD,104028.7,3.8,Fleet,BAT-10008793,1054.0,91.43,52.8,72.01,89.85,3.499,0.0126,353.4,38.77,44.26,0.222,98.11,95.96,79.62,8.57,22.0,0.53,0.24,125.33,40.13,0.83,0.02,1.0,0.0,103.2,10.82,5.37,39.34,68.31,0.42,0.1,7.24,-23.85,-11.51,-32.66,93.03,2250.3,Coastal,28.82,690.2,90.26,15.0,2.0,58.92,14.42,20.67,32.94,2.0,3.0,1.0,52.02,37.29,77.38,83.26,17.8,8987.0,0
EV108814,Lucid,Air,Sedan,2017.0,Guoxuan,LFP,94.14,AWD,366362.8,9.38,Private,BAT-10008814,2789.0,81.7,85.49,37.17,81.75,3.487,0.0248,352.19,6.98,21.8,0.416,97.11,94.5,76.91,18.3,21.0,0.23,0.71,12.25,600.0,0.58,0.42,2.0,1.0,32.52,25.13,29.66,40.72,7.28,0.08,0.03,,0.73,16.97,-10.31,19.75,724.36,Mountainous,52.48,706.8,94.75,30.0,,67.89,3.19,35.45,21.07,0.0,2.0,0.0,46.89,98.21,98.31,86.06,32.08,6434.0,0
EV108836,GM,Cadillac Lyriq,Truck,2016.0,Panasonic,LFP,64.83,,174141.7,9.7,Private,BAT-10008836,1168.0,77.11,44.08,35.51,77.02,,0.0074,377.9,45.1,,0.575,95.11,94.23,49.99,22.89,4.0,0.18,0.78,39.03,89.69,0.54,0.61,1.0,1.0,24.52,44.15,92.2,35.74,87.96,0.9,,48.26,40.5,51.81,29.86,6.14,2144.74,Desert,9.16,852.9,86.57,17.0,1.0,55.86,54.82,15.27,23.6,,0.0,1.0,46.26,73.17,45.14,91.33,41.07,6221.0,0
EV108838,Volvo,EX30,SUV,2019.0,Guoxuan,NCA,95.51,RWD,134473.9,7.59,Private,BAT-10008838,1134.0,72.32,,63.85,71.28,3.638,0.0093,269.21,31.2,42.92,0.642,96.08,95.14,69.07,27.68,5.0,0.36,0.64,24.79,328.67,0.1,0.04,0.0,1.0,93.74,141.39,32.34,92.57,17.4,0.52,,93.71,5.99,11.89,0.93,,2119.31,Hilly,3.48,142.0,90.26,8.0,0.0,91.51,14.42,15.72,32.94,1.0,0.0,2.0,68.87,68.73,87.72,89.81,43.55,6502.0,0
EV108842,Audi,e-tron GT,Truck,2023.0,Envision AESC,LFP,138.36,RWD,226297.3,2.56,Private,BAT-10008842,1337.0,86.51,42.73,49.36,87.73,3.471,0.0148,295.04,21.03,40.4,0.528,95.8,95.19,119.7,13.49,29.0,0.21,0.62,14.35,600.0,0.26,0.08,0.0,1.0,105.72,78.29,6.95,95.11,97.65,0.94,0.57,29.29,-10.65,-4.17,,99.74,890.6,Hilly,12.05,825.8,90.38,18.0,1.0,,12.13,23.16,32.94,1.0,2.0,0.0,55.48,45.05,87.96,86.06,23.86,9185.0,0
EV108843,GM,Cadillac Lyriq,Van,2023.0,CATL,LFP,143.45,AWD,185054.0,3.14,Fleet,BAT-10008843,1302.0,89.78,94.25,19.56,91.67,3.725,0.0002,271.92,,27.79,0.336,97.77,94.81,128.79,10.22,10.0,0.16,0.63,55.53,140.0,0.41,0.01,1.0,0.0,83.85,122.09,8.81,52.1,18.24,0.23,0.32,118.66,45.54,53.83,34.92,43.31,1414.91,,62.97,888.6,85.93,3.0,1.0,64.7,7.75,5.8,0.0,0.0,0.0,0.0,19.99,38.66,95.59,89.64,34.71,9918.0,0
EV108857,Hyundai,Ioniq 5,Hatchback,2017.0,Guoxuan,LMO,94.55,AWD,220720.6,9.44,Private,BAT-10008857,1833.0,71.13,12.38,56.25,72.03,3.566,0.0118,313.81,18.28,25.14,0.68,94.47,,67.25,28.87,29.0,0.47,0.36,30.8,268.29,0.93,0.83,0.0,,49.53,133.94,97.0,42.69,35.28,0.31,0.52,144.32,40.76,52.52,21.88,82.38,1513.35,Hilly,10.16,294.1,73.83,3.0,1.0,80.27,10.41,18.87,0.0,0.0,2.0,1.0,49.28,89.48,91.93,88.08,65.96,5473.0,0
EV108859,Nissan,Leaf,,,BYD Battery,LTO,105.41,FWD,95137.0,8.3,Private,BAT-10008859,1163.0,85.12,49.61,75.06,88.22,,0.0038,307.94,38.24,51.02,0.51,96.71,97.01,89.72,14.88,20.0,0.08,0.82,28.62,,0.42,0.41,4.0,1.0,116.2,61.17,69.1,36.59,94.79,0.73,0.12,30.14,,28.83,11.92,82.95,396.13,Mountainous,54.98,1098.6,95.65,14.0,0.0,55.11,26.93,7.33,32.94,1.0,3.0,0.0,54.7,67.25,76.18,88.13,31.21,7319.0,0
EV108863,Tata,Nexon EV,Hatchback,2017.0,Envision AESC,NMC,59.37,RWD,300386.8,9.35,Private,BAT-10008863,2236.0,68.95,15.99,34.67,69.76,3.636,0.014,345.42,37.89,49.67,0.679,94.39,92.3,40.94,31.05,40.0,0.25,0.56,,459.92,0.82,0.1,1.0,3.0,56.48,134.5,11.74,95.22,26.21,0.55,0.03,205.3,34.34,,15.81,48.94,462.47,Hilly,54.19,112.0,90.18,22.0,0.0,90.95,30.65,,15.33,0.0,2.0,0.0,54.65,97.83,69.57,74.11,61.36,4979.0,0
EV108874,Honda,Prologue,Sedan,2024.0,Panasonic,LTO,38.16,AWD,75247.3,2.2,Fleet,BAT-10008874,1003.0,89.69,22.57,41.9,88.86,3.82,0.0046,282.68,20.83,33.69,0.18,97.44,97.67,34.23,10.31,23.0,,0.3,40.22,58.78,0.39,0.1,1.0,0.0,66.07,102.9,44.7,28.16,47.44,0.67,,131.25,32.81,40.85,12.82,18.78,47.35,Desert,92.88,818.6,88.19,8.0,2.0,59.42,10.46,10.09,0.88,0.0,0.0,0.0,24.27,34.47,90.66,88.59,48.97,9900.0,0
EV108883,Volkswagen,ID.4,SUV,2018.0,Northvolt,NCA,85.09,FWD,176865.8,7.69,Private,BAT-10008883,1732.0,77.79,44.98,26.5,75.71,3.696,0.0201,284.59,33.54,41.61,0.545,96.63,95.4,66.19,22.21,23.0,0.1,0.69,43.6,102.71,,0.98,0.0,0.0,100.61,5.19,52.56,23.76,19.47,,0.02,4.54,-20.94,-11.87,-34.62,,1212.61,Mountainous,56.98,1296.8,92.73,2.0,0.0,46.38,13.36,28.73,32.94,1.0,3.0,1.0,49.76,76.53,81.92,100.0,29.89,7544.0,0
EV108896,Volkswagen,ID.4,Hatchback,2023.0,CATL,NMC,116.05,,115622.5,3.02,Private,BAT-10008896,1069.0,94.74,43.16,79.84,96.26,3.564,0.0002,,26.47,37.09,0.242,96.99,96.08,109.95,,18.0,0.45,0.3,89.75,94.89,0.02,0.16,1.0,0.0,13.27,69.04,80.53,37.71,54.83,0.15,0.81,59.67,19.56,38.11,8.07,10.94,2484.13,Flat,35.34,253.8,95.42,12.0,0.0,88.05,4.9,1.7,17.53,0.0,2.0,1.0,50.93,34.35,96.16,82.58,43.41,9006.0,0
EV108897,Hyundai,Kona Electric,Truck,2023.0,Northvolt,LTO,75.58,RWD,40299.7,3.11,Fleet,BAT-10008897,487.0,91.82,36.68,39.44,90.95,3.471,0.0247,340.16,3.5,12.48,0.285,98.06,97.35,69.4,8.18,27.0,0.41,0.37,31.91,218.89,0.28,0.83,2.0,0.0,118.87,17.22,19.39,59.82,20.95,0.37,0.18,26.89,-15.92,-10.84,-29.61,71.5,1241.62,Hilly,46.85,162.8,91.69,15.0,1.0,100.0,13.08,35.35,28.4,0.0,2.0,1.0,,36.56,84.07,89.15,32.38,10526.0,0
EV108901,BYD,Dolphin,SUV,2017.0,BYD Battery,NCA,53.31,FWD,207289.4,9.38,Fleet,BAT-10008901,1588.0,74.27,28.09,38.41,74.38,3.567,0.0013,313.9,23.61,44.84,0.61,94.63,94.64,39.59,25.73,24.0,0.29,0.52,13.54,249.02,0.07,0.58,,,83.8,,55.89,60.4,70.3,0.62,0.02,86.59,24.08,41.33,5.09,56.31,2619.32,Flat,61.55,1073.7,89.82,9.0,1.0,52.92,11.66,5.31,20.76,0.0,1.0,0.0,47.98,79.03,88.98,96.91,46.42,6446.0,0
EV108903,Volvo,,Hatchback,2016.0,Guoxuan,NMC,33.62,AWD,125133.1,10.33,Private,BAT-10008903,1162.0,73.38,84.1,48.04,74.07,3.613,0.0217,350.46,27.4,,0.616,,94.56,24.67,26.62,18.0,0.43,0.41,9.87,326.53,0.49,0.78,0.0,0.0,13.24,22.4,53.83,26.33,3.22,0.69,0.21,17.35,43.97,61.07,30.52,83.28,926.56,Coastal,93.73,1404.2,70.18,22.0,1.0,43.2,18.24,,0.0,1.0,1.0,,40.92,78.59,83.84,96.42,37.93,,0
EV108904,Ford,Mustang Mach-E,SUV,2016.0,Northvolt,LFP,145.86,AWD,398724.0,10.17,Fleet,BAT-10008904,,80.05,76.55,52.14,,3.549,0.004,,12.22,25.78,0.516,95.24,93.73,116.76,19.95,1.0,0.31,0.51,22.22,437.97,0.46,0.48,1.0,0.0,,102.08,77.6,87.78,63.33,0.01,0.65,113.06,-23.79,-14.9,-41.3,68.57,1238.83,Desert,20.88,1247.3,88.9,8.0,0.0,54.45,1.1,8.27,32.94,1.0,1.0,1.0,56.79,100.0,100.0,89.6,62.63,5794.0,0
EV108906,Hyundai,Kona Electric,Van,2021.0,Guoxuan,NMC,53.35,RWD,117986.9,4.73,Fleet,BAT-10008906,,83.77,50.79,38.73,85.7,3.746,0.0117,370.85,33.79,50.99,0.476,95.43,96.1,44.69,16.23,25.0,0.34,0.55,33.76,115.27,0.89,0.27,2.0,0.0,54.45,82.43,38.22,89.44,40.63,0.43,0.69,59.56,21.43,30.08,4.53,42.93,1281.52,Desert,90.55,848.9,90.05,22.0,1.0,55.35,27.51,20.4,29.56,0.0,2.0,0.0,44.21,43.67,69.14,82.62,,8360.0,0
EV108909,Renault,Zoe,Truck,2015.0,Panasonic,NMC,93.83,RWD,221244.5,10.57,Fleet,BAT-10008909,2288.0,61.9,72.16,47.23,59.9,3.621,0.0538,318.65,27.03,39.79,0.825,95.12,91.7,58.08,38.1,29.0,0.49,0.43,57.24,117.97,0.37,0.44,2.0,2.0,22.09,5.61,96.89,29.75,89.11,0.79,0.85,3.0,46.75,56.08,31.35,93.36,2291.33,Desert,25.45,945.6,78.89,28.0,1.0,60.84,18.45,73.16,0.0,3.0,1.0,2.0,56.04,100.0,80.77,69.46,33.67,4945.0,1
EV108910,Volvo,XC40 Recharge,Crossover,2019.0,CATL,LFP,90.83,FWD,119386.9,6.6,Private,BAT-10008910,1041.0,91.92,73.32,47.29,92.34,3.544,0.004,262.26,17.19,28.84,,98.11,95.19,83.49,8.08,26.0,0.32,0.56,27.79,261.0,0.39,0.76,2.0,0.0,66.2,128.84,,12.35,75.61,0.66,0.41,79.46,-9.36,-1.06,-21.82,35.06,272.4,Mountainous,76.93,793.5,95.18,17.0,2.0,58.62,8.41,11.06,32.94,1.0,0.0,0.0,46.81,55.63,90.48,87.77,33.17,8251.0,0
EV108923,Kia,EV9,Sedan,2020.0,Panasonic,LMO,141.09,FWD,138476.8,5.8,Fleet,BAT-10008923,1308.0,90.69,75.89,36.93,89.08,3.676,0.0383,301.43,37.6,57.89,0.34,96.25,95.71,127.95,9.31,1.0,0.3,0.63,32.1,432.2,0.44,0.4,0.0,0.0,97.15,6.7,64.34,33.42,47.78,0.97,0.49,3.46,-3.44,10.64,-19.13,70.18,453.4,Hilly,56.58,1492.9,96.44,6.0,1.0,37.7,39.51,55.33,32.94,0.0,0.0,0.0,48.18,61.28,62.73,90.41,38.61,7888.0,0
EV108938,Renault,Megane E-Tech,Van,2020.0,CATL,NMC,,RWD,102318.2,6.12,Fleet,BAT-10008938,1063.0,80.32,32.6,16.03,82.29,3.541,0.0054,283.28,41.93,,0.481,95.7,93.75,72.91,19.68,32.0,0.29,0.5,31.45,199.28,0.37,0.51,1.0,0.0,88.8,112.37,62.12,61.14,12.55,0.46,0.26,49.57,-20.93,-1.76,-29.07,58.2,2454.9,Desert,47.27,1264.9,89.22,9.0,3.0,,30.24,13.42,32.94,0.0,,,50.54,65.24,65.46,93.05,48.26,7611.0,1
EV108939,Mahindra,BE 6,SUV,2022.0,Panasonic,NMC,48.97,RWD,240204.3,4.29,Private,BAT-10008939,1354.0,81.62,74.98,81.28,82.3,3.551,0.0253,305.39,12.0,,0.373,96.38,94.4,39.97,18.38,40.0,0.35,0.52,31.42,122.11,0.67,0.14,1.0,0.0,90.48,98.77,16.82,1.0,94.08,,0.24,128.34,-5.1,11.7,-16.97,75.78,1153.36,Flat,94.88,831.9,88.06,26.0,2.0,54.14,14.17,37.74,32.94,1.0,,0.0,63.96,49.92,87.11,89.73,22.14,7532.0,0
EV108952,Kia,EV6,SUV,2020.0,CATL,LFP,126.04,AWD,97058.7,5.77,Private,BAT-10008952,828.0,78.34,49.32,47.16,,3.573,0.0212,307.28,36.45,53.02,0.597,94.98,94.63,98.74,21.66,17.0,0.25,0.7,72.51,95.63,0.91,0.02,0.0,0.0,51.93,91.94,3.06,34.23,26.09,0.39,0.29,112.49,19.32,33.89,,94.4,2430.95,Flat,96.69,614.0,95.71,12.0,2.0,66.16,25.1,31.77,32.94,0.0,0.0,1.0,49.94,43.16,76.18,89.46,29.22,8580.0,0
EV108960,Tata,Nexon EV,Truck,2019.0,Envision AESC,NMC,117.86,FWD,129224.6,7.2,Fleet,BAT-10008960,992.0,80.65,9.84,21.48,81.04,3.682,0.0595,324.02,41.1,52.7,0.48,95.56,96.35,95.05,19.35,26.0,0.51,0.42,18.74,505.19,0.61,0.67,0.0,0.0,29.76,131.35,90.04,75.32,8.14,0.72,0.42,100.26,41.35,48.44,34.13,97.95,2287.92,Flat,35.47,,90.87,28.0,1.0,74.12,33.93,79.41,11.35,2.0,1.0,0.0,31.46,62.37,68.02,93.16,69.15,7908.0,0
EV108963,MG,ZS EV,Van,2023.0,,LFP,112.69,AWD,179878.1,3.34,Private,BAT-10008963,1093.0,88.67,45.52,21.4,86.44,3.206,0.0007,285.33,26.91,37.09,0.3,97.1,95.24,99.92,11.33,8.0,0.35,0.44,18.33,297.99,0.02,0.02,0.0,1.0,46.52,25.75,37.07,78.26,2.04,0.66,0.57,8.75,38.25,54.71,19.48,87.19,1594.0,Flat,,209.0,,18.0,0.0,95.39,25.34,1.01,0.0,1.0,0.0,0.0,29.95,39.55,73.73,84.78,42.0,9619.0,0
EV108966,Nissan,Leaf,Crossover,2021.0,Guoxuan,LFP,31.91,RWD,112786.0,4.83,Fleet,BAT-10008966,1212.0,85.16,72.94,22.45,87.03,3.504,0.056,252.29,36.81,,0.433,96.77,94.5,27.17,14.84,11.0,0.15,0.78,57.06,42.68,0.8,0.44,1.0,0.0,31.49,17.75,35.79,4.5,71.35,0.75,0.27,20.83,-6.97,-1.01,-20.02,39.48,937.3,Flat,80.64,559.1,,6.0,0.0,87.8,46.01,75.59,32.94,0.0,1.0,1.0,,52.78,53.76,89.28,17.06,8942.0,0
EV108971,Volkswagen,ID.3,Van,2019.0,Panasonic,LTO,91.7,FWD,206482.1,7.18,Fleet,BAT-10008971,1598.0,74.65,68.85,39.17,76.4,3.585,0.0095,372.84,14.99,32.2,0.634,94.58,93.87,68.45,25.35,20.0,0.32,0.48,11.92,600.0,0.08,0.89,1.0,0.0,62.09,81.6,24.05,74.16,9.83,0.52,0.88,97.58,9.51,29.5,4.67,18.81,697.61,Coastal,10.94,240.1,88.02,19.0,1.0,87.22,9.44,15.19,,1.0,1.0,1.0,48.85,74.06,,93.36,51.99,6808.0,0
EV108973,Hyundai,Ioniq 5,Sedan,2024.0,CATL,LFP,92.66,RWD,138753.8,,Fleet,BAT-10008973,,99.8,76.45,68.04,100.0,3.485,0.06,268.34,18.49,40.35,0.218,97.37,97.13,92.47,0.2,13.0,0.34,0.49,62.56,102.1,0.19,0.8,1.0,0.0,69.4,100.01,75.68,38.17,3.65,0.41,0.61,186.88,24.55,31.79,14.95,36.36,1561.01,Flat,39.22,641.7,95.04,3.0,0.0,71.53,0.0,79.76,15.8,1.0,0.0,1.0,38.81,29.86,100.0,94.63,63.84,10967.0,0
EV108980,MG,Comet EV,Sedan,2018.0,Panasonic,NMC,112.59,RWD,290384.6,8.29,Fleet,BAT-10008980,2100.0,76.74,25.34,32.34,77.14,3.643,,367.94,,28.41,0.509,96.62,93.64,86.4,23.26,22.0,0.12,0.76,70.91,111.87,0.29,0.5,1.0,0.0,44.14,33.51,,64.89,97.64,0.05,0.36,34.94,-19.32,-11.48,-27.89,86.14,772.61,Flat,22.0,820.1,94.55,30.0,1.0,64.9,4.02,43.04,32.94,2.0,1.0,1.0,51.97,82.69,96.67,92.59,29.14,6171.0,0
EV108983,Lucid,Air,Van,2015.0,SK On,NMC,37.81,FWD,201137.2,10.67,Private,BAT-10008983,2318.0,61.95,54.15,55.27,61.04,3.558,0.0012,359.36,36.02,41.77,0.884,94.73,92.65,23.42,38.05,13.0,,0.81,18.91,131.87,0.36,0.58,1.0,0.0,93.95,120.77,49.91,80.08,10.43,0.27,0.27,138.95,43.27,50.17,30.54,82.16,1135.5,Coastal,1.97,119.2,74.83,1.0,0.0,99.12,22.49,1.62,0.0,0.0,3.0,0.0,36.3,100.0,77.47,96.83,63.06,5472.0,0
EV108997,Volvo,EX30,Hatchback,,Envision AESC,LFP,68.03,AWD,77874.1,1.74,Private,BAT-10008997,735.0,94.85,32.15,25.53,91.14,3.595,0.0024,269.62,34.31,45.88,0.089,97.98,95.59,64.53,5.15,19.0,0.59,0.35,31.75,153.71,0.24,,2.0,0.0,85.12,125.24,18.3,76.05,55.35,0.3,0.81,71.93,10.78,25.62,-8.46,29.82,2138.66,Mountainous,56.72,954.1,89.92,25.0,,67.98,22.09,6.15,32.94,1.0,1.0,0.0,36.83,17.07,78.97,81.66,34.04,10970.0,0
EV109004,BMW,iX1,Crossover,,SK On,LFP,124.99,AWD,215693.8,8.91,Fleet,BAT-10009004,1548.0,72.21,5.88,55.03,70.69,3.329,0.0131,243.02,22.64,35.9,0.577,95.79,94.43,90.26,27.79,37.0,0.2,0.7,,140.77,0.14,0.66,1.0,0.0,62.96,,52.29,85.25,49.57,0.46,0.47,114.56,-13.72,-8.6,-31.16,,1454.88,Coastal,71.41,736.2,88.69,19.0,1.0,70.25,12.55,21.51,32.94,3.0,0.0,3.0,49.73,,85.18,95.35,53.88,6762.0,0
EV109019,MG,Comet EV,Van,2021.0,SK On,LFP,140.13,FWD,190750.3,5.31,Fleet,BAT-10009019,1627.0,89.79,80.43,27.07,90.4,3.454,0.0074,286.68,27.92,48.11,0.322,96.44,97.48,125.82,10.21,24.0,0.51,0.43,33.3,229.77,0.76,,1.0,0.0,31.49,103.66,99.61,52.54,58.71,0.95,,123.66,22.13,39.92,2.65,52.02,420.06,Flat,88.06,535.3,90.78,22.0,0.0,76.19,22.24,12.03,25.98,1.0,2.0,0.0,51.57,59.65,77.63,87.22,67.91,9077.0,0
EV109023,Mahindra,XUV400,,2016.0,,NMC,52.64,FWD,249501.1,10.48,Private,BAT-10009023,1797.0,70.07,86.21,52.41,68.59,3.703,,333.27,56.01,73.04,0.649,94.4,95.04,36.88,29.93,,0.3,0.5,46.29,111.72,0.69,0.43,1.0,0.0,32.56,63.46,4.29,78.99,43.63,0.14,0.96,37.64,43.49,55.87,30.75,81.76,936.3,Coastal,45.13,1314.0,73.16,8.0,0.0,44.31,85.44,10.6,29.55,0.0,0.0,1.0,51.96,99.64,20.21,96.95,32.65,5238.0,0
EV109026,Ford,F-150 Lightning,SUV,2019.0,Envision AESC,LFP,118.44,RWD,125891.9,7.76,Private,BAT-10009026,1045.0,77.89,7.4,56.42,79.44,3.61,0.0057,296.02,47.86,64.76,0.373,94.97,95.11,92.25,22.11,22.0,0.27,0.67,,310.63,0.31,0.03,1.0,1.0,56.57,140.62,5.76,22.19,27.76,0.26,0.67,,37.01,45.12,31.56,19.98,1780.58,Mountainous,41.9,906.4,86.65,,1.0,63.21,61.03,,27.75,1.0,1.0,0.0,60.41,62.8,36.64,78.48,27.68,7552.0,1
EV109040,,,SUV,,LG Energy Solution,,47.25,RWD,154105.1,4.55,Private,BAT-10009040,1455.0,87.13,52.71,24.81,85.18,3.693,0.0087,302.83,28.09,45.8,0.372,95.82,96.29,41.17,12.87,2.0,0.63,0.35,12.83,187.04,0.11,0.98,0.0,0.0,29.79,135.63,91.26,78.36,51.81,0.04,0.26,140.52,,5.5,-10.54,9.33,2134.6,Coastal,86.13,689.4,92.52,28.0,2.0,68.88,29.78,17.09,32.94,0.0,1.0,1.0,57.15,52.88,62.36,86.26,61.98,,0
EV109045,Audi,Q4 e-tron,Sedan,2022.0,Envision AESC,NMC,126.78,RWD,157580.4,4.08,Fleet,BAT-10009045,1604.0,,95.53,21.0,,3.568,0.0118,274.74,32.6,44.94,0.437,95.89,94.65,105.39,16.87,,0.08,0.76,13.36,600.0,0.24,0.3,2.0,0.0,69.14,22.53,80.79,16.21,13.14,0.53,0.36,26.2,-16.1,-3.78,-34.24,67.3,466.99,Flat,78.93,1019.4,96.77,4.0,1.0,50.98,,18.85,32.94,1.0,0.0,1.0,42.53,63.53,86.43,96.24,42.62,7746.0,0
